label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
V,0.0,0.0,0.0,0.1021786630153656,-0.04900628328323364,-0.06105540814701271,0.15294477343559265,-0.15577620267868042,-0.0863380556077118,0.12661448121070862,-0.25398391485214233,-0.10981663065854264,0.05290082097053528,-0.3195086121559143,-0.12979510920945359,0.1379069983959198,-0.3237745761871338,-0.04125311720076752,0.1875413954257965,-0.4541659653186798,-0.0769829650491829,0.2081184685230255,-0.5376556217670441,-0.10105268406573487,0.22194907069206238,-0.6122626662254333,-0.11685592430535507,0.060342997312545776,-0.3358001708984375,-0.043421135571634295,0.05372479557991028,-0.49134400486946106,-0.09130249666873169,0.05493709444999695,-0.5906375646591187,-0.12308705347481919,0.05105283856391907,-0.6736748814582825,-0.13838050263825608,-0.014478564262390137,-0.30690664052963257,-0.05103741708103371,-0.006452441215515137,-0.3851712942123413,-0.1300835658878441,0.03670230507850647,-0.2950142025947571,-0.1394994457334633,0.0512675940990448,-0.2262062430381775,-0.12104396271411133,-0.08397713303565979,-0.25456881523132324,-0.06239776062670899,-0.06119254231452942,-0.32322150468826294,-0.12889105575982285,-0.017622649669647217,-0.26018714904785156,-0.12506375211182785,0.0009488761425018311,-0.20034241676330566,-0.10443705069724274
V,0.0,0.0,0.0,0.10770025849342346,-0.0014518499374389648,-0.1554134944260639,0.15001526474952698,-0.07895791530609131,-0.3335658618987125,0.13228467106819153,-0.16052031517028809,-0.4807472834170383,0.0744447112083435,-0.2308809757232666,-0.6234401175559086,0.1378161609172821,-0.2641996741294861,-0.5442877122939151,0.16262054443359375,-0.4308515191078186,-0.7789808818877262,0.15696850419044495,-0.5388315320014954,-0.8975546071112674,0.13689860701560974,-0.5972720384597778,-0.9561031767905277,0.0061460137367248535,-0.26448434591293335,-0.5390068003714603,-0.044887006282806396,-0.3049882650375366,-0.795096606928162,-0.06316187977790833,-0.21784096956253052,-0.8778711268485111,-0.061082273721694946,-0.12108093500137329,-0.9227905580580753,-0.11174643039703369,-0.2042098045349121,-0.5242331335127872,-0.16002589464187622,-0.20397311449050903,-0.7358649680197757,-0.12444721162319183,-0.09763365983963013,-0.7751122424185795,-0.07130008935928345,-0.005380988121032715,-0.7776123592436832,-0.1963513046503067,-0.09471803903579712,-0.5125653454840702,-0.22115091979503632,-0.08777064085006714,-0.6539754578650516,-0.1850423365831375,-0.027850985527038574,-0.6904914090216678,-0.13931649923324585,0.03727900981903076,-0.7072338769019169
V,0.0,0.0,0.0,0.04403406381607056,-0.05062270164489746,-0.05092265485666303,0.048082053661346436,-0.12073767185211182,-0.06666002451322584,0.0102061927318573,-0.18635940551757812,-0.07903222768447904,-0.03203585743904114,-0.2335646152496338,-0.0884993228211215,0.08285659551620483,-0.20690178871154785,-0.018302129869084638,0.09554624557495117,-0.2936042249202728,-0.04409014834902791,0.09557491540908813,-0.3500745892524719,-0.0644216689362338,0.09365254640579224,-0.3995878994464874,-0.07681261031768827,0.0335945188999176,-0.21382194757461548,-0.009716356460671705,0.025234580039978027,-0.3065924644470215,-0.039996113915663045,0.010088086128234863,-0.3669677674770355,-0.0632506313814929,-0.0030258595943450928,-0.4167677164077759,-0.07403076468847303,-0.010933727025985718,-0.1968621015548706,-0.007937365499060434,-0.03986504673957825,-0.2447299361228943,-0.05652348353407888,-0.03211265802383423,-0.1999669075012207,-0.07225138722799329,-0.021430760622024536,-0.16401666402816772,-0.06683804123542814,-0.05149880051612854,-0.16871923208236694,-0.009550450657229703,-0.07493442296981812,-0.215190589427948,-0.04732368915222196,-0.06592199206352234,-0.18847548961639404,-0.050606735338192266,-0.05180355906486511,-0.15990018844604492,-0.042563516934137624
V,0.0,0.0,0.0,0.058069825172424316,-0.05097007751464844,-0.055764874618432714,0.07091012597084045,-0.13400304317474365,-0.07313319126882334,0.02376672625541687,-0.2109583020210266,-0.08515560458221216,-0.03168568015098572,-0.2567318081855774,-0.09296418557681818,0.0925164520740509,-0.23916691541671753,-0.03256081248440523,0.10855346918106079,-0.3496943414211273,-0.05955301056422968,0.11215534806251526,-0.4181228578090668,-0.07921656052388926,0.11241865158081055,-0.48006901144981384,-0.0922644046954133,0.03035503625869751,-0.2506999373435974,-0.025430131878636075,0.013350754976272583,-0.3633866310119629,-0.06036206166066904,-0.0015899240970611572,-0.44003280997276306,-0.08674859831847925,-0.01577085256576538,-0.5053338706493378,-0.09938710014142771,-0.025080472230911255,-0.23098546266555786,-0.02365346829213877,-0.05088159441947937,-0.2862567901611328,-0.07714190910377283,-0.03272941708564758,-0.220475971698761,-0.08711919764795084,-0.02109748125076294,-0.17424440383911133,-0.07515021989860315,-0.0724751353263855,-0.19316774606704712,-0.02566731366135855,-0.09121695160865784,-0.2499847412109375,-0.0671155137828805,-0.0708962082862854,-0.20980960130691528,-0.0638566819838502,-0.0540337860584259,-0.1722138524055481,-0.04885618964948435
V,0.0,0.0,0.0,0.08676105737686157,-0.03635728359222412,-0.08638295501395987,0.1241949200630188,-0.13666802644729614,-0.12672120302840995,0.08676457405090332,-0.21911966800689697,-0.15987075835391806,0.0036714673042297363,-0.2694966197013855,-0.18840332299396323,0.09546762704849243,-0.32151907682418823,-0.07083598494455146,0.12375074625015259,-0.4531152844429016,-0.12510932952091025,0.13460630178451538,-0.5385997891426086,-0.16028043597862052,0.14135754108428955,-0.6137864887714386,-0.1806402948491268,0.012835443019866943,-0.3247913122177124,-0.06505765736028479,-0.01660117506980896,-0.47201621532440186,-0.1350416985146694,-0.03062152862548828,-0.5711460411548615,-0.1772625592343502,-0.04291197657585144,-0.6597574651241302,-0.19316914647743033,-0.060108482837677,-0.28595906496047974,-0.06665596336051749,-0.06080549955368042,-0.33192986249923706,-0.16985771030113028,-0.01490551233291626,-0.23851823806762695,-0.18731740087196158,0.008669793605804443,-0.17637330293655396,-0.16557082503959464,-0.1224161684513092,-0.2253267765045166,-0.07292046368047522,-0.10428422689437866,-0.26204025745391846,-0.15716554194614218,-0.05498036742210388,-0.19255495071411133,-0.15810750394985007,-0.02687782049179077,-0.14143776893615723,-0.13487395614311026
V,0.0,0.0,0.0,0.06698691844940186,-0.020519673824310303,-0.05791432235616867,0.10071879625320435,-0.07959407567977905,-0.08949809719103996,0.06809836626052856,-0.1255219578742981,-0.1182671283580703,0.01358640193939209,-0.1630251407623291,-0.14380419451970283,0.08453607559204102,-0.21802568435668945,-0.052267266551439207,0.10432714223861694,-0.318891704082489,-0.09709486562985603,0.11426091194152832,-0.3844788074493408,-0.12486470688361351,0.11983972787857056,-0.4406862258911133,-0.14003089267987434,0.01815485954284668,-0.220306396484375,-0.05446791474003021,-0.005820035934448242,-0.3341469168663025,-0.11073042650002662,-0.014283835887908936,-0.40685659646987915,-0.1438677181698722,-0.021912455558776855,-0.4728122353553772,-0.1552389432885093,-0.039137065410614014,-0.1921185851097107,-0.06174161482829277,-0.04092901945114136,-0.22015655040740967,-0.1434758474327964,-0.006783008575439453,-0.1442318558692932,-0.15550644893426124,0.012459099292755127,-0.09650003910064697,-0.13674894172925178,-0.08573555946350098,-0.14584141969680786,-0.07182561803836052,-0.07947611808776855,-0.16530650854110718,-0.13725069362897102,-0.04065769910812378,-0.10817110538482666,-0.1354458649851722,-0.015975534915924072,-0.0682668685913086,-0.11477857280749504
V,0.0,0.0,0.0,0.13158023357391357,-0.07256335020065308,-0.06703399049456493,0.19915318489074707,-0.20850425958633423,-0.0933266572874345,0.18420112133026123,-0.34700724482536316,-0.118595942131833,0.09021925926208496,-0.42473676800727844,-0.14086791800673382,0.15650218725204468,-0.37053346633911133,-0.050868946335867804,0.21766692399978638,-0.5417159199714661,-0.09209605979140179,0.24447500705718994,-0.6433314085006714,-0.11654434280808346,0.26459550857543945,-0.7344369143247604,-0.13217291163618938,0.06703639030456543,-0.3896566331386566,-0.05288306178863422,0.05593198537826538,-0.5922399014234543,-0.10569651352579967,0.061811208724975586,-0.7071502283215523,-0.13624147998507397,0.062297284603118896,-0.7960393186658621,-0.15084847735579388,-0.015983760356903076,-0.36584949493408203,-0.0613192945938863,-0.0005280375480651855,-0.48801493644714355,-0.14934667872603313,0.06538695096969604,-0.3908718228340149,-0.16176906155760662,0.0918956995010376,-0.30180031061172485,-0.14327733146365063,-0.0927065908908844,-0.31739574670791626,-0.0739191614311494,-0.060374915599823,-0.41680604219436646,-0.14698228167708294,-0.00030031800270080566,-0.3590807020664215,-0.1479018025320329,0.028505802154541016,-0.28806591033935547,-0.13030956613238232
V,0.0,0.0,0.0,0.10877218842506409,-0.035374581813812256,-0.08163722704796328,0.1489618718624115,-0.17842775583267212,-0.1032801876559688,0.09668460488319397,-0.3012095093727112,-0.1187334741249515,0.018220573663711548,-0.3867831230163574,-0.13035504620222582,0.18863502144813538,-0.3431844115257263,-0.03481564771084322,0.24763771891593933,-0.4938386082649231,-0.07723236184267535,0.28071728348731995,-0.5878493785858154,-0.1051393310323192,0.3004727065563202,-0.6699529588222504,-0.12259629469065203,0.09266820549964905,-0.35731619596481323,-0.031466045488400596,0.07547000050544739,-0.53677698969841,-0.09440209071783556,0.05964824557304382,-0.6497489213943481,-0.13742461900858416,0.03955802321434021,-0.7461801618337631,-0.15241845052389635,0.002809196710586548,-0.3206186890602112,-0.03720451991705431,-0.015347450971603394,-0.39507943391799927,-0.15145477752832903,0.009232670068740845,-0.27822351455688477,-0.1727924356952144,0.021073967218399048,-0.20940446853637695,-0.14851057629732622,-0.07914718985557556,-0.2572040557861328,-0.04602711002974047,-0.0753847062587738,-0.31915760040283203,-0.1509966115251018,-0.048786282539367676,-0.21853923797607422,-0.15488632123617663,-0.03130263090133667,-0.15267246961593628,-0.12860022585539355
V,0.0,0.0,0.0,0.11524158716201782,-0.03771311044692993,-0.08400388845029738,0.15154987573623657,-0.17659586668014526,-0.10534661301198867,0.09563064575195312,-0.29837000370025635,-0.11917573251548674,0.024981647729873657,-0.38576191663742065,-0.12849719860378173,0.20048129558563232,-0.3478144407272339,-0.030267412222656276,0.25947439670562744,-0.498176634311676,-0.07051447816911605,0.28791242837905884,-0.5978570282459259,-0.09679825641933348,0.3057515621185303,-0.6809892356395721,-0.11213594713035491,0.10286939144134521,-0.358154833316803,-0.024272496260437038,0.08678579330444336,-0.5341497957706451,-0.08559194245162871,0.0694306492805481,-0.6482303738594055,-0.12693955042186644,0.051820307970047,-0.7471766769886017,-0.13949728050056365,0.016272395849227905,-0.3180796504020691,-0.02765633203807738,-0.01264941692352295,-0.38628941774368286,-0.1437422785979834,0.009069383144378662,-0.2731561064720154,-0.1667047891837683,0.022692441940307617,-0.20525246858596802,-0.14137773253742125,-0.0633852481842041,-0.2503986358642578,-0.033798974387082126,-0.07114800810813904,-0.3149573802947998,-0.14076712765518096,-0.041796982288360596,-0.21706080436706543,-0.14422501661601927,-0.018069177865982056,-0.15047520399093628,-0.1157319475037184
V,0.0,0.0,0.0,0.0697927176952362,-0.046429336071014404,-0.045686322762719556,0.09056159853935242,-0.12522244453430176,-0.0634767371556677,0.044217199087142944,-0.1856316328048706,-0.07975195677494185,-0.011243969202041626,-0.22538238763809204,-0.094079818143598,0.09159824252128601,-0.234794020652771,-0.02801203125630991,0.10907170176506042,-0.33281630277633667,-0.05812522353147642,0.1150001585483551,-0.39518067240715027,-0.07922008217786924,0.11925050616264343,-0.45107367634773254,-0.09171152444099562,0.031654566526412964,-0.23889857530593872,-0.02779007473503725,0.016275465488433838,-0.3455696105957031,-0.06458802850460188,0.004876047372817993,-0.4188936948776245,-0.08879191757654326,-0.004826635122299194,-0.4810701608657837,-0.09899376661991255,-0.020629703998565674,-0.2150021195411682,-0.03241453276490347,-0.037535637617111206,-0.2677763104438782,-0.0919847595832266,-0.016097068786621094,-0.20423513650894165,-0.10072411926006453,-0.004023045301437378,-0.15652209520339966,-0.08654961319183485,-0.06555110216140747,-0.17454946041107178,-0.03959701166962759,-0.07374885678291321,-0.22302114963531494,-0.08735788197731154,-0.050499022006988525,-0.17851459980010986,-0.08324538500522749,-0.03401464223861694,-0.13784003257751465,-0.06606756479953901
V,0.0,0.0,0.0,0.07071846723556519,-0.04638183116912842,-0.060642679396437416,0.08793553709983826,-0.13030260801315308,-0.085910779598521,0.03086361289024353,-0.18968802690505981,-0.10775203740911365,-0.03576785326004028,-0.22891461849212646,-0.126452689233588,0.0778626799583435,-0.27589333057403564,-0.038576924416588554,0.09067156910896301,-0.3863827586174011,-0.07488213217573048,0.0948961079120636,-0.4586949348449707,-0.10010684764699818,0.09250655770301819,-0.520974725484848,-0.11515837645845295,0.007677644491195679,-0.27594298124313354,-0.03806330001668812,-0.02121490240097046,-0.39796847105026245,-0.08350081479864002,-0.04250282049179077,-0.48103341460227966,-0.1147038910420406,-0.06522515416145325,-0.5517547130584717,-0.12710366136150242,-0.05122002959251404,-0.2415592074394226,-0.043793366465138206,-0.0717630684375763,-0.2891378402709961,-0.11929735279397846,-0.04026612639427185,-0.21366512775421143,-0.13279854244308353,-0.02364480495452881,-0.1618841290473938,-0.11582328862266422,-0.10050076246261597,-0.18703657388687134,-0.052814652386473426,-0.11250609159469604,-0.2392767071723938,-0.11432247346954227,-0.08051624894142151,-0.183665931224823,-0.11065276450233341,-0.05890011787414551,-0.13570433855056763,-0.08931352681236149
V,0.0,0.0,0.0,0.05287089943885803,-0.0619736909866333,-0.04276364514777242,0.0578438937664032,-0.13803142309188843,-0.05873083913871824,0.008371591567993164,-0.19440937042236328,-0.0735433384234625,-0.04069378972053528,-0.23146912455558777,-0.08531474167654096,0.07728701829910278,-0.23259150981903076,-0.023566475456448188,0.09063783288002014,-0.3308556079864502,-0.05538254449317037,0.09204700589179993,-0.3948964327573776,-0.07758723789999067,0.09040850400924683,-0.4489746540784836,-0.09013514066288053,0.020223617553710938,-0.23759981989860535,-0.02357523547658502,-0.005386710166931152,-0.3447791337966919,-0.06114429081031858,-0.02445492148399353,-0.41877929866313934,-0.0866283684427458,-0.03973609209060669,-0.47969020903110504,-0.09740488821813642,-0.029612571001052856,-0.21520265936851501,-0.028929412683339706,-0.061950743198394775,-0.25383809208869934,-0.08150032753297864,-0.042030900716781616,-0.20556005835533142,-0.09273020768711149,-0.024540483951568604,-0.16968291997909546,-0.08215605313131391,-0.07256224751472473,-0.18002092838287354,-0.037349431162567726,-0.0975513756275177,-0.22131255269050598,-0.0732713624293524,-0.08377543091773987,-0.19380968809127808,-0.06982223535129606,-0.0673304945230484,-0.16710388660430908,-0.056099938547106376
V,0.0,0.0,0.0,0.03357064723968506,-0.03488790988922119,-0.03690442439170738,0.03528398275375366,-0.0852581262588501,-0.04895990710707565,0.007807374000549316,-0.1297435164451599,-0.0590334981307592,-0.02248808741569519,-0.16164341568946838,-0.06712874393912216,0.05911386013031006,-0.1536945104598999,-0.01556664422156473,0.07085436582565308,-0.21970558166503906,-0.036052100323161085,0.0729912519454956,-0.26343658566474915,-0.051457904241999586,0.07127434015274048,-0.2999410331249237,-0.060407016389092405,0.021943211555480957,-0.15790173411369324,-0.010761353150030573,0.01411902904510498,-0.22913667559623718,-0.03476065393539329,0.0018444061279296875,-0.27700933814048767,-0.05304867770524879,-0.009476780891418457,-0.3158513605594635,-0.06105120848866363,-0.011153757572174072,-0.14381200075149536,-0.010641574822386701,-0.03294980525970459,-0.17922386527061462,-0.04633812975140472,-0.026430368423461914,-0.1479276418685913,-0.05681210752578636,-0.018066823482513428,-0.12162452936172485,-0.05145002525301834,-0.04145881533622742,-0.11967277526855469,-0.013105704411884744,-0.057321906089782715,-0.15545684099197388,-0.03970070924611946,-0.05116629600524902,-0.13608676195144653,-0.03993743281813522,-0.04181364178657532,-0.11296701431274414,-0.03194674845786949
V,0.0,0.0,0.0,0.1092039942741394,-0.00692594051361084,-0.10236712625714972,0.18099144101142883,-0.09779644012451172,-0.15276432862970069,0.11436986923217773,-0.21356689929962158,-0.19405862024518683,0.03494751453399658,-0.3048914670944214,-0.23084686032029822,0.22972580790519714,-0.3091226816177368,-0.08485721132251456,0.31471607089042664,-0.4574669599533081,-0.15271169772836402,0.3579455316066742,-0.5564073622226715,-0.19628105393144324,0.39147451519966125,-0.6457169651985168,-0.2219299607584162,0.12997350096702576,-0.3525533676147461,-0.0764497452089472,0.13630372285842896,-0.5350794494152069,-0.15646051696035101,0.1316184401512146,-0.6495997607707977,-0.2041714273998423,0.12317821383476257,-0.7478064298629761,-0.22146699658128455,0.036587655544281006,-0.33746540546417236,-0.07649324914905264,0.020893216133117676,-0.4190266728401184,-0.19477555981370642,0.03311276435852051,-0.3010767698287964,-0.21162770024034216,0.03427204489707947,-0.2161746621131897,-0.18462822666856482,-0.042292892932891846,-0.2868834137916565,-0.08182727626058295,-0.04268410801887512,-0.31945377588272095,-0.1840690605947657,-0.024600058794021606,-0.22374796867370605,-0.1862430655071421,-0.01579311490058899,-0.15069234371185303,-0.15759150019380286
V,0.0,0.0,0.0,0.13207709789276123,-0.02880936861038208,-0.08012637317176541,0.20798996090888977,-0.11555123329162598,-0.12112825930114468,0.15286138653755188,-0.22155779600143433,-0.1575155538320132,0.05290767550468445,-0.2824978828430176,-0.19070276439185818,0.2259492576122284,-0.33784908056259155,-0.07704341232772549,0.32120612263679504,-0.48630616068840027,-0.14413498163219174,0.371791809797287,-0.5792106688022614,-0.19536468207832058,0.40513262152671814,-0.6775527000427246,-0.23215132772918423,0.11921733617782593,-0.3801586627960205,-0.07881463885303219,0.12413811683654785,-0.5631692111492157,-0.15629699647422512,0.1166985034942627,-0.6856177747249603,-0.20856256604190548,0.1051802933216095,-0.800846591591835,-0.2400799077748843,0.022648364305496216,-0.3641929626464844,-0.08628066450353344,0.011159628629684448,-0.48842281103134155,-0.18789480447765072,0.04274800419807434,-0.3669471740722656,-0.19257429063316067,0.058412373065948486,-0.27650123834609985,-0.16844677746291836,-0.07023662328720093,-0.30899810791015625,-0.0989877191185542,-0.07010462880134583,-0.39556068181991577,-0.1829503011703082,-0.04054301977157593,-0.3186537027359009,-0.17424680113788327,-0.021689563989639282,-0.25069284439086914,-0.1468857806920596
V,0.0,0.0,0.0,0.032032668590545654,-0.03961479663848877,-0.02620804156688905,0.036040663719177246,-0.08845943212509155,-0.03644429366616464,0.006203770637512207,-0.122763991355896,-0.046466013747732404,-0.028487205505371094,-0.14246398210525513,-0.054969346481840375,0.037459611892700195,-0.1535455584526062,-0.011255734931211236,0.040633201599121094,-0.2151438593864441,-0.029481968242208723,0.04039955139160156,-0.25511232018470764,-0.04360012556938386,0.0387803316116333,-0.28935545682907104,-0.05236023138789392,0.0018191933631896973,-0.15303564071655273,-0.011721460479776624,-0.017524898052215576,-0.21870625019073486,-0.03396745990542627,-0.03138160705566406,-0.26181161403656006,-0.050314063537399534,-0.04242384433746338,-0.29848966002464294,-0.0575664363387034,-0.02881413698196411,-0.1363493800163269,-0.015387776638846162,-0.04837757349014282,-0.16571927070617676,-0.04915597136644578,-0.032119154930114746,-0.129164457321167,-0.054552732366602186,-0.019357919692993164,-0.10288846492767334,-0.046513462770263914,-0.05438631772994995,-0.11088389158248901,-0.02084579351870275,-0.06721198558807373,-0.13894319534301758,-0.04658741723326898,-0.05171233415603638,-0.11387073993682861,-0.04344037767080522,-0.037359654903411865,-0.0923195481300354,-0.033149132836143735
V,0.0,0.0,0.0,0.0395088791847229,-0.03646659851074219,-0.04247795634699969,0.04065382480621338,-0.08588498830795288,-0.06132061623765139,0.0031642913818359375,-0.12319254875183105,-0.07724898152781634,-0.03821861743927002,-0.14707797765731812,-0.09077918373776583,0.04320669174194336,-0.18068432807922363,-0.02739224240912108,0.04754781723022461,-0.2555488348007202,-0.054473849318753764,0.04445052146911621,-0.30693936347961426,-0.07460216277075915,0.03888219594955444,-0.35042744874954224,-0.08645779483748584,-0.0016494989395141602,-0.18042683601379395,-0.023623314060102985,-0.025344789028167725,-0.2589530944824219,-0.0546689837498775,-0.04688960313796997,-0.3135024309158325,-0.07620733820630221,-0.06560105085372925,-0.3581472635269165,-0.08491799824668078,-0.039306819438934326,-0.1592661738395691,-0.024183001674543902,-0.061244070529937744,-0.19207394123077393,-0.07015848004056124,-0.04528796672821045,-0.1483994722366333,-0.07826943539811282,-0.033396780490875244,-0.11479771137237549,-0.06767202758027224,-0.06945210695266724,-0.12592726945877075,-0.027461579374801204,-0.08456939458847046,-0.15853017568588257,-0.06284457289410739,-0.06973487138748169,-0.12812674045562744,-0.05971613370610385,-0.05660998821258545,-0.09969711303710938,-0.04613766290975718
V,0.0,0.0,0.0,0.10576221346855164,0.0006577968597412109,-0.09676725393808283,0.165767639875412,-0.07701194286346436,-0.15172765380418696,0.10809382796287537,-0.17144501209259033,-0.2001810146001617,0.029906243085861206,-0.25186610221862793,-0.24492161697423853,0.2173369824886322,-0.28858768939971924,-0.09601565426862635,0.3039993345737457,-0.4377087354660034,-0.17080665356195368,0.3475199043750763,-0.5333287715911865,-0.2182447088388244,0.3841564357280731,-0.6234513819217682,-0.24737683660066523,0.1187000572681427,-0.3303413987159729,-0.09474185085571207,0.133102685213089,-0.5117935538291931,-0.17901571816480555,0.1319427192211151,-0.6284483969211578,-0.2271842134622375,0.12978103756904602,-0.7354740500450134,-0.24697577184713282,0.025750070810317993,-0.31216657161712646,-0.10108131891763605,0.012766808271408081,-0.4060314893722534,-0.22148648625886835,0.024376273155212402,-0.2821063995361328,-0.2323636782792846,0.03072953224182129,-0.19360852241516113,-0.20308084017312922,-0.05491393804550171,-0.2546083331108093,-0.11268644756353297,-0.06152135133743286,-0.2934291362762451,-0.2166435194639007,-0.04029053449630737,-0.20019447803497314,-0.2155945373204986,-0.023410499095916748,-0.12783527374267578,-0.18606994277513422
V,0.0,0.0,0.0,0.08582228422164917,-0.029867887496948242,-0.06654420309769193,0.12380164861679077,-0.12332749366760254,-0.08982067369925062,0.08285635709762573,-0.21417981386184692,-0.10761096143232862,0.02793094515800476,-0.28444308042526245,-0.12214132958160917,0.16242951154708862,-0.26769590377807617,-0.03550962918507139,0.21520721912384033,-0.3789626359939575,-0.07130403631435911,0.24545109272003174,-0.4510444104671478,-0.0969814565132765,0.2656952738761902,-0.5167825520038605,-0.11456116103636305,0.08496439456939697,-0.287738561630249,-0.03213881888495962,0.07675737142562866,-0.42483189702033997,-0.078456556434503,0.06262603402137756,-0.5134113132953644,-0.11265644990908186,0.04698565602302551,-0.5904068052768707,-0.12746085041271726,0.013328343629837036,-0.26423776149749756,-0.035652706409564416,-0.0007064640522003174,-0.3358321785926819,-0.11691131257521192,0.010064363479614258,-0.2642124891281128,-0.13813836687313596,0.015947699546813965,-0.2151523232460022,-0.12726644986378233,-0.049413979053497314,-0.2131413221359253,-0.042394841099849145,-0.05310806632041931,-0.25101715326309204,-0.12098263763891737,-0.03660568594932556,-0.18397194147109985,-0.13053972833859007,-0.022164732217788696,-0.1341649293899536,-0.11660966091858427
V,0.0,0.0,0.0,0.07879266142845154,-0.028254985809326172,-0.059176724819963056,0.11863961815834045,-0.1233634352684021,-0.0791794475601364,0.07571229338645935,-0.2096623182296753,-0.0956739601181198,0.01948907971382141,-0.27883487939834595,-0.10912355449659117,0.14945769309997559,-0.2702062726020813,-0.028070601119225103,0.2046627402305603,-0.3805873394012451,-0.059147954402988034,0.23571807146072388,-0.4523138403892517,-0.0804493170664955,0.25401902198791504,-0.5172045230865479,-0.09452655580503233,0.07227346301078796,-0.2854505777359009,-0.0274890795783449,0.06673616170883179,-0.42455530166625977,-0.06992480572921522,0.05650228261947632,-0.5121878385543823,-0.10128713068229445,0.04023048281669617,-0.5870933532714844,-0.11387829896671064,0.001298069953918457,-0.26110726594924927,-0.033336062400167066,-0.008487701416015625,-0.328508198261261,-0.11081322696668394,0.005591779947280884,-0.2545737028121948,-0.13210726198417433,0.011482924222946167,-0.204464852809906,-0.12141563412410505,-0.06111091375350952,-0.21281248331069946,-0.041833099393670636,-0.06088310480117798,-0.24695086479187012,-0.11555575248462446,-0.04061022400856018,-0.17984318733215332,-0.12453187671167143,-0.024465084075927734,-0.13027876615524292,-0.11092403945190199
V,0.0,0.0,0.0,0.11971500515937805,-0.02956211566925049,-0.09660174842997549,0.17069920897483826,-0.16534322500228882,-0.12757088389321325,0.12406948208808899,-0.29796260595321655,-0.14874111261292455,0.0480307936668396,-0.3914453387260437,-0.1651340439550495,0.2277255356311798,-0.3387058973312378,-0.05159439291878698,0.2911939322948456,-0.4940423369407654,-0.10232138779088018,0.32640114426612854,-0.5929243862628937,-0.13553670194073675,0.3494817912578583,-0.6782383620738983,-0.15496400144024847,0.12746724486351013,-0.35852450132369995,-0.04135429259463308,0.11585256457328796,-0.5414574444293976,-0.11065354343577383,0.10521310567855835,-0.6578318774700165,-0.1553337439529514,0.09085512161254883,-0.7594636827707291,-0.16953137662335394,0.034896135330200195,-0.32484710216522217,-0.0409657448165035,0.008742958307266235,-0.39511191844940186,-0.16126354184075353,0.027818024158477783,-0.2759559154510498,-0.1814371958009815,0.039145320653915405,-0.20672816038131714,-0.1534923180572605,-0.04859429597854614,-0.26244819164276123,-0.044539803230009056,-0.051938384771347046,-0.3273134231567383,-0.15103726234360693,-0.030786573886871338,-0.22751766443252563,-0.15104513015671728,-0.01521533727645874,-0.1622157096862793,-0.11999541666432378
V,0.0,0.0,0.0,0.11486104130744934,-0.03757154941558838,-0.08810035696535579,0.16229358315467834,-0.17885655164718628,-0.11362818440704814,0.1074422299861908,-0.3025279641151428,-0.1317813601186799,0.030007153749465942,-0.39256060123443604,-0.146199038236432,0.20881089568138123,-0.3453803062438965,-0.04340290462880603,0.26921704411506653,-0.5008888840675354,-0.08865304848461619,0.302715927362442,-0.5998534560203552,-0.11789604833631984,0.3236473500728607,-0.6857450008392334,-0.1356096323421525,0.10864552855491638,-0.3602425456047058,-0.038362471370987805,0.09256234765052795,-0.545253723859787,-0.10201045682936183,0.07756912708282471,-0.66073939204216,-0.14366058072357646,0.05769556760787964,-0.7581687569618225,-0.15730284711628428,0.01517409086227417,-0.3227347135543823,-0.04290110057502261,0.0023933351039886475,-0.4002959132194519,-0.15960944256096354,0.023720115423202515,-0.2782997488975525,-0.17872863075047007,0.03196337819099426,-0.20745187997817993,-0.15183826348095408,-0.06951457262039185,-0.25815367698669434,-0.05096819808989039,-0.06316950917243958,-0.32700127363204956,-0.15762216409950724,-0.041283249855041504,-0.2221585512161255,-0.1586128976038026,-0.02924710512161255,-0.15277069807052612,-0.12946451267509929
