label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
T,0.0,0.0,0.0,-0.09935882687568665,-0.07308244705200195,0.02665408525899693,-0.13437214493751526,-0.19945132732391357,0.03841010306314274,-0.1287168562412262,-0.2954123020172119,0.030522665123498882,-0.13298848271369934,-0.3784927725791931,0.02393336791828915,-0.058972835540771484,-0.29630300402641296,0.1056108792527084,-0.10948610305786133,-0.33939874172210693,0.06626860995129391,-0.1492396891117096,-0.32738053798675537,0.04274118889406964,-0.16154590249061584,-0.31525254249572754,0.034647518883502926,-0.008834153413772583,-0.30442288517951965,0.06826235551670834,-0.10007473826408386,-0.33666425943374634,0.01730880525246903,-0.10443425178527832,-0.23426198959350586,0.009421806897080387,-0.06771266460418701,-0.20453178882598877,0.026036644469058956,0.04438126087188721,-0.2954447865486145,0.019612303118265118,-0.05525079369544983,-0.3143162429332733,-0.035460581888401066,-0.055235594511032104,-0.21145910024642944,-0.01350217021717981,-0.015050709247589111,-0.19099748134613037,0.02118908997908875,0.09860903024673462,-0.2742437422275543,-0.029238872115456616,0.005124449729919434,-0.2812027931213379,-0.057555338253223454,0.000855863094329834,-0.21118909120559692,-0.03752012353106693,0.0413246750831604,-0.20059555768966675,-0.011716617156707798
T,0.0,0.0,0.0,0.085540771484375,-0.008829295635223389,-0.057963656735466884,0.171433687210083,-0.10324060916900635,-0.06501553813819783,0.17663848400115967,-0.19371113181114197,-0.06230667467121975,0.15636169910430908,-0.2503502070903778,-0.04384711245899098,0.14567840099334717,-0.1924228072166443,-0.025603620809363292,0.1534997820854187,-0.27324193716049194,-0.08906182507877247,0.11037570238113403,-0.2069070041179657,-0.10901982943420307,0.08906930685043335,-0.16604024171829224,-0.10886819521789448,0.07281506061553955,-0.19217345118522644,-0.011622423780011104,0.0619434118270874,-0.2600805163383484,-0.07741921256189244,0.044325053691864014,-0.1588045358657837,-0.0767423273146619,0.06326311826705933,-0.1421111822128296,-0.05474398891334431,0.00837978720664978,-0.18629634380340576,-0.011759704452799724,-0.006601393222808838,-0.23090261220932007,-0.0763540924609174,-0.010627925395965576,-0.14035767316818237,-0.05133633549218075,0.010513246059417725,-0.13288015127182007,-0.014653275263356136,-0.05465024709701538,-0.17419299483299255,-0.017391479116724895,-0.0626014769077301,-0.19389310479164124,-0.05279292399887936,-0.057008057832717896,-0.134344220161438,-0.03594017262463467,-0.04024574160575867,-0.1286160945892334,-0.011051768910931514
T,0.0,0.0,0.0,-0.08970105648040771,-0.025630712509155273,-0.03568722878577546,-0.14496168494224548,-0.12790191173553467,-0.043173106508277215,-0.14434272050857544,-0.2265535295009613,-0.05214962189080552,-0.13713669776916504,-0.2974470853805542,-0.04939574574115113,-0.13060128688812256,-0.21233734488487244,0.01547580572781726,-0.16915544867515564,-0.2825174331665039,-0.041744085149787225,-0.15108737349510193,-0.21419617533683777,-0.060944410161994256,-0.1293756067752838,-0.17299509048461914,-0.05944871728303269,-0.06835034489631653,-0.21526336669921875,0.016694687185861312,-0.09033918380737305,-0.26566368341445923,-0.03616482217790917,-0.08119633793830872,-0.16581577062606812,-0.03308192838909463,-0.07089471817016602,-0.16512107849121094,-0.012276939237438,-0.009570598602294922,-0.20541837811470032,0.0039379162435011494,-0.024095535278320312,-0.24613997340202332,-0.055789144830725945,-0.02888953685760498,-0.15009289979934692,-0.030540105076454438,-0.018043577671051025,-0.14737826585769653,0.005972126843460046,0.05084681510925293,-0.19168370962142944,-0.01279077225359515,0.034763336181640625,-0.21942657232284546,-0.04225840617897347,0.02124476432800293,-0.15243977308273315,-0.020622294517181672,0.028821825981140137,-0.1413896083831787,0.006895583467610322
T,0.0,0.0,0.0,0.09884610772132874,-0.05108374357223511,-0.028559532921349273,0.1301792562007904,-0.14893031120300293,-0.02826947809342073,0.1136951744556427,-0.23555836081504822,-0.029427924166952835,0.11467680335044861,-0.30960315465927124,-0.0178182469416015,0.11114802956581116,-0.21218129992485046,0.031449242521489396,0.15943410992622375,-0.28343912959098816,-0.02352886551204847,0.1608143150806427,-0.21596434712409973,-0.04398920104983972,0.13409820199012756,-0.17577266693115234,-0.04360839442495035,0.049563437700271606,-0.21293574571609497,0.030668209333384766,0.09672847390174866,-0.2601710259914398,-0.026170008789335952,0.09497985243797302,-0.1634722352027893,-0.03868418649915384,0.06642064452171326,-0.15351003408432007,-0.029417847256695495,-0.006584823131561279,-0.20375579595565796,0.01667642130371405,0.038303226232528687,-0.24260026216506958,-0.05228237898234056,0.04293212294578552,-0.1477023959159851,-0.046827160726820694,0.0068306028842926025,-0.1467832326889038,-0.022234980921780334,-0.06939586997032166,-0.19395214319229126,0.0019360303678013224,-0.01024329662322998,-0.21934577822685242,-0.03964372069719957,-0.0021665096282958984,-0.15149521827697754,-0.02831075244728254,-0.03724434971809387,-0.14478176832199097,-0.006998626023118959
T,0.0,0.0,0.0,0.09571540355682373,-0.04193425178527832,-0.03687573337560934,0.14264577627182007,-0.147663414478302,-0.04203055539733214,0.1300545334815979,-0.24492815136909485,-0.047294550776541655,0.13521671295166016,-0.3223341405391693,-0.04147644081717772,0.13298964500427246,-0.21812990307807922,0.01973630560928541,0.17889678478240967,-0.2839615046977997,-0.04101399818068785,0.16626644134521484,-0.2236337661743164,-0.06726737061148924,0.13919055461883545,-0.1790783405303955,-0.06990065166360182,0.06653213500976562,-0.22197329998016357,0.021565991252600725,0.09645873308181763,-0.276082307100296,-0.03972809129959387,0.08345293998718262,-0.18062734603881836,-0.05190702641016287,0.06705218553543091,-0.16291213035583496,-0.04068338611727995,0.003451138734817505,-0.21407562494277954,0.009969446606874044,0.02883732318878174,-0.25790923833847046,-0.061287515997946684,0.02744695544242859,-0.16090208292007446,-0.05020221063500685,0.011949807405471802,-0.14893698692321777,-0.019865521431029265,-0.06203031539916992,-0.20153594017028809,-0.003445492327273314,-0.026552528142929077,-0.2345167100429535,-0.04394734391576094,-0.02050510048866272,-0.16665983200073242,-0.027668136373222296,-0.03527379035949707,-0.15537500381469727,-0.0018265027003963041
T,0.0,0.0,0.0,-0.0746002197265625,-0.04405182600021362,0.0035627570850920165,-0.11020082235336304,-0.14827865362167358,0.011983898273683735,-0.10256662964820862,-0.23300021886825562,0.011533590770341107,-0.10141366720199585,-0.2956966161727905,0.014429509445108124,-0.0694136917591095,-0.22257214784622192,0.047348367786980816,-0.11899840831756592,-0.2705143690109253,0.009313823460615822,-0.13886070251464844,-0.23729604482650757,-0.006654959366642288,-0.13505199551582336,-0.20674490928649902,-0.00860413183363562,-0.02037346363067627,-0.23159611225128174,0.030869574091411778,-0.07919737696647644,-0.2650809586048126,-0.00869310387315636,-0.07424059510231018,-0.1800031065940857,-0.008865367815815262,-0.043368250131607056,-0.16295212507247925,0.006643703012741753,0.032881736755371094,-0.22605735063552856,0.005250680065728375,-0.0295599102973938,-0.255991131067276,-0.03957960494699364,-0.029035240411758423,-0.16904932260513306,-0.01896943823339825,5.125999450683594e-05,-0.15347743034362793,0.009988173647798249,0.08613508939743042,-0.20997482538223267,-0.0212284635836113,0.02504509687423706,-0.22660765051841736,-0.04763540365638619,0.018664538860321045,-0.16825950145721436,-0.03247117363753205,0.04477262496948242,-0.15614837408065796,-0.011936979562960914
T,0.0,0.0,0.0,-0.10646945238113403,-0.07804667949676514,0.008473143661717586,-0.14949017763137817,-0.16028553247451782,0.023558651777307205,-0.1441347897052765,-0.23511135578155518,0.028318539010683708,-0.14254039525985718,-0.2973032295703888,0.04230521594206493,-0.12636545300483704,-0.2236517071723938,0.08789239798704784,-0.17300644516944885,-0.2767500579357147,0.04098987181703251,-0.16086670756340027,-0.22410079836845398,0.012411818588475398,-0.14219382405281067,-0.19110625982284546,0.005037990147570781,-0.06587165594100952,-0.22306355834007263,0.07129273538510006,-0.10007211565971375,-0.2623406946659088,0.01995281477491062,-0.08888384699821472,-0.17916548252105713,0.0010720130338768286,-0.07432225346565247,-0.17172634601593018,0.006321931938032321,-0.005040585994720459,-0.21699479222297668,0.04268642489830654,-0.04288607835769653,-0.24647346138954163,-0.012387311337192841,-0.0424463152885437,-0.16158390045166016,-0.0077730550148089605,-0.027067065238952637,-0.15640342235565186,0.01345201556603115,0.053849756717681885,-0.2113649547100067,0.014248407194713764,0.015905380249023438,-0.2241436243057251,-0.013636926440199204,0.005822122097015381,-0.1612485647201538,-0.003188394028370567,0.02066868543624878,-0.15334004163742065,0.015660995366374664
T,0.0,0.0,0.0,-0.07414186000823975,-0.0666046142578125,0.03712498437505474,-0.09348231554031372,-0.16725856065750122,0.054038945994193455,-0.09151232242584229,-0.24378931522369385,0.05271943326931705,-0.09863948822021484,-0.31339478492736816,0.05442453961711635,-0.03171652555465698,-0.24244162440299988,0.10058883990984668,-0.08689895272254944,-0.27719372510910034,0.06652980711203327,-0.11183446645736694,-0.24005886912345886,0.050278623065764805,-0.1079624593257904,-0.22009062767028809,0.04769945930581798,0.0071981847286224365,-0.24532857537269592,0.06380195584040393,-0.08225411176681519,-0.282299667596817,0.02105035487454643,-0.08573520183563232,-0.19006532430648804,0.018910298532659908,-0.044877856969833374,-0.1654152274131775,0.037507672271544834,0.04727017879486084,-0.23878896236419678,0.017981868645961185,-0.04813659191131592,-0.2646592855453491,-0.027358721533005337,-0.048996686935424805,-0.1722482442855835,-0.008374894560461144,-0.006354928016662598,-0.15287315845489502,0.02192368585508575,0.08721786737442017,-0.22459036111831665,-0.02664903882998715,0.0023033320903778076,-0.2356206774711609,-0.05302494723457585,-0.0031753480434417725,-0.17434978485107422,-0.04081821773309002,0.03518986701965332,-0.15910357236862183,-0.021068131142442326
T,0.0,0.0,0.0,0.0811026394367218,-0.033932268619537354,-0.07771798795016593,0.15374770760536194,-0.14681553840637207,-0.0973285270288784,0.1504592001438141,-0.2685546278953552,-0.10877584492715187,0.14469435811042786,-0.3597840368747711,-0.10266344075949974,0.1695519983768463,-0.24070492386817932,-0.004658930598964162,0.18530955910682678,-0.3246084153652191,-0.07778173511775321,0.13968726992607117,-0.25698086619377136,-0.10456396466048545,0.11339768767356873,-0.20982831716537476,-0.10562366818936653,0.08906009793281555,-0.24300166964530945,0.015941072125713163,0.08023735880851746,-0.3102378845214844,-0.05931616773756332,0.06155872344970703,-0.20226550102233887,-0.06288594579251594,0.07857760787010193,-0.1923964023590088,-0.03985008424075431,0.016371309757232666,-0.23680871725082397,0.017173537854830556,0.001564115285873413,-0.28319236636161804,-0.06303507661374397,0.0005060732364654541,-0.18504363298416138,-0.041101807858069606,0.018524885177612305,-0.17714929580688477,-0.0003895572286296556,-0.05526617169380188,-0.22497153282165527,0.011527307201902204,-0.05592355132102966,-0.24750202894210815,-0.032413138206322856,-0.05117437243461609,-0.18120986223220825,-0.015620059463401503,-0.038555800914764404,-0.17356014251708984,0.013261290137450032
T,0.0,0.0,0.0,-0.09583967924118042,-0.03504747152328491,-0.02938846884535451,-0.1466101109981537,-0.14103317260742188,-0.03321004858480592,-0.13140711188316345,-0.24077171087265015,-0.03945909267531533,-0.12186011672019958,-0.31099170446395874,-0.03493794625865121,-0.12721478939056396,-0.21321767568588257,0.01633051769567828,-0.17050951719284058,-0.29183825850486755,-0.03633807426558633,-0.15897515416145325,-0.22542160749435425,-0.05186039781438012,-0.13945099711418152,-0.1805219054222107,-0.04831205135451455,-0.06136074662208557,-0.21635675430297852,0.015083861404491472,-0.0884447693824768,-0.26970866322517395,-0.03628978332744737,-0.0799974799156189,-0.1701362133026123,-0.032073931901322794,-0.06747236847877502,-0.1641218662261963,-0.010443876630233717,-0.000530242919921875,-0.20680460333824158,0.0010417550638521789,-0.02580159902572632,-0.25392627716064453,-0.055016113577949,-0.028820335865020752,-0.15750610828399658,-0.027898879854546976,-0.01647162437438965,-0.15140289068222046,0.008745743760300684,0.06091541051864624,-0.19438040256500244,-0.01653519099818368,0.032087743282318115,-0.22754955291748047,-0.04422786286340852,0.02210909128189087,-0.1609160304069519,-0.021245366095172358,0.03523838520050049,-0.1498308777809143,0.006635410578383016
T,0.0,0.0,0.0,0.08064866065979004,-0.05444753170013428,-0.0654227137974317,0.13362878561019897,-0.15320038795471191,-0.05811196197186064,0.12356185913085938,-0.24054226279258728,-0.03867092732701849,0.11511462926864624,-0.302184134721756,-0.0018138057029659649,0.14327597618103027,-0.21145138144493103,0.024920266080755482,0.1377425193786621,-0.28225836157798767,-0.03156166527782034,0.0916706919670105,-0.24352145195007324,-0.06318271909270834,0.06703633069992065,-0.2101847231388092,-0.06974585358415197,0.07199296355247498,-0.20609444379806519,0.0522455721684878,0.046824097633361816,-0.2711096704006195,-0.010823275934797039,0.029868721961975098,-0.1965099573135376,-0.0350661985984857,0.045024573802948,-0.17048537731170654,-0.02881265808258604,0.01077982783317566,-0.1996546983718872,0.06180028613295008,-0.01998719573020935,-0.25270316004753113,-0.00377282527637135,-0.01909416913986206,-0.17437708377838135,-0.014061387669187297,0.009377866983413696,-0.15584319829940796,0.002928267890695224,-0.04618793725967407,-0.18941980600357056,0.0659900977798884,-0.06472834944725037,-0.21820682287216187,0.025079321075338612,-0.05751749873161316,-0.16568607091903687,0.017340170178670178,-0.031087130308151245,-0.148034930229187,0.02734973836328436
T,0.0,0.0,0.0,-0.09165242314338684,-0.03691589832305908,0.04156241077117784,-0.12084305286407471,-0.10761123895645142,0.06952999415926797,-0.10960760712623596,-0.16367539763450623,0.0835333827429281,-0.09591084718704224,-0.20013850927352905,0.10001202556424005,-0.09314534068107605,-0.17273566126823425,0.10216018441252572,-0.12979239225387573,-0.2095637023448944,0.08054382237725122,-0.1407695710659027,-0.17655426263809204,0.06592064979605539,-0.135422945022583,-0.15015840530395508,0.0623171280615793,-0.0488925576210022,-0.1815515160560608,0.07313010725312097,-0.0926971435546875,-0.22453871369361877,0.044358509361074994,-0.09280917048454285,-0.14766371250152588,0.0376131336682306,-0.06775355339050293,-0.12601250410079956,0.04803411918811662,-0.0031080245971679688,-0.18224170804023743,0.03742826986245973,-0.04962033033370972,-0.22081872820854187,0.0012697577488438583,-0.05204606056213379,-0.1417074203491211,0.010605221382604668,-0.024287104606628418,-0.12267744541168213,0.0301916792535053,0.049245238304138184,-0.18313390016555786,0.0044904134713874555,0.0003694295883178711,-0.18957877159118652,-0.02264156308837073,-0.005966246128082275,-0.13203638792037964,-0.01784306135840552,0.018265068531036377,-0.11895197629928589,-0.005430139367206266
T,0.0,0.0,0.0,0.09289675951004028,-0.04893869161605835,-0.020105867578735115,0.12747174501419067,-0.1563359498977661,-0.022026703625073196,0.11159193515777588,-0.24370181560516357,-0.02851284381662822,0.10994410514831543,-0.3184419572353363,-0.02627892878567195,0.09899884462356567,-0.2171419858932495,0.026813170940528153,0.14902979135513306,-0.2813127934932709,-0.02090762269412494,0.15816634893417358,-0.2230609953403473,-0.03673433412527061,0.13637632131576538,-0.17908203601837158,-0.035376018776645424,0.04718393087387085,-0.2235654592514038,0.0193128782072165,0.09808522462844849,-0.27593833208084106,-0.03190247614597297,0.09240108728408813,-0.18014931678771973,-0.03847195853208518,0.061259329319000244,-0.15937411785125732,-0.027219538509001495,-0.007432818412780762,-0.2185191512107849,0.0008408809759714586,0.046501219272613525,-0.2662702202796936,-0.06261273746108031,0.04497438669204712,-0.16950005292892456,-0.0495459241113565,0.009875476360321045,-0.15346580743789673,-0.022254862754692795,-0.0721520185470581,-0.2077408730983734,-0.017974889769305946,-0.008188337087631226,-0.24045079946517944,-0.05891914565776801,-0.003044039011001587,-0.17235177755355835,-0.04449225117181754,-0.03518778085708618,-0.1595708727836609,-0.022624288617720367
T,0.0,0.0,0.0,-0.09541544318199158,-0.04097878932952881,-0.012696503284132632,-0.14007043838500977,-0.1374487280845642,-0.014310898813164386,-0.1281583607196808,-0.2240382730960846,-0.022903155158019217,-0.12352439761161804,-0.2910597026348114,-0.024156558881259116,-0.1100911796092987,-0.21450203657150269,0.03294293620183453,-0.16449862718582153,-0.2737009525299072,-0.020825935150242003,-0.1642380654811859,-0.21667274832725525,-0.04231797120974079,-0.14563477039337158,-0.17043328285217285,-0.04273397437737003,-0.055252283811569214,-0.2201598882675171,0.022671379526400415,-0.09936505556106567,-0.2582886219024658,-0.028130732099270972,-0.0937335193157196,-0.1674787402153015,-0.027640433604574355,-0.06855884194374084,-0.15431183576583862,-0.00852376091734186,-0.0005828738212585449,-0.21282818913459778,0.0003546916404957301,-0.044542014598846436,-0.2441420555114746,-0.05301113016412273,-0.044737815856933594,-0.15334975719451904,-0.02943803145990387,-0.016971617937088013,-0.13946056365966797,0.004128936589950172,0.05778145790100098,-0.19675317406654358,-0.02450285069153324,0.009900152683258057,-0.21864771842956543,-0.05476236305639759,0.0001723766326904297,-0.15396660566329956,-0.036218613008713874,0.02347278594970703,-0.13950777053833008,-0.010680636944925936
T,0.0,0.0,0.0,-0.08838361501693726,-0.041506290435791016,-0.022212588818206314,-0.1315581500530243,-0.14362704753875732,-0.024255295874013427,-0.12584605813026428,-0.23668140172958374,-0.0305949073596139,-0.1300390064716339,-0.3093244135379791,-0.027956496582760337,-0.11301523447036743,-0.21659785509109497,0.029337097300754067,-0.16194146871566772,-0.2851506173610687,-0.02573699097467852,-0.15983116626739502,-0.2317407727241516,-0.04546405713392687,-0.14119350910186768,-0.1853325366973877,-0.043272547082437995,-0.054540276527404785,-0.22393342852592468,0.024900144307480332,-0.09576472640037537,-0.2683694362640381,-0.02736810374392462,-0.08463311195373535,-0.1751580834388733,-0.024105528028144363,-0.06145644187927246,-0.16192114353179932,-0.0011935044391293559,0.0030704736709594727,-0.21740049123764038,0.006859975277052399,-0.035803377628326416,-0.24928903579711914,-0.04966374825073672,-0.03269597887992859,-0.1579650640487671,-0.024382000447644714,-0.00969398021697998,-0.15038758516311646,0.012725504456625458,0.06389623880386353,-0.20410573482513428,-0.01424059517069054,0.022845089435577393,-0.2308827042579651,-0.044494509355558876,0.014963626861572266,-0.16534745693206787,-0.02458279545737696,0.03388553857803345,-0.15438097715377808,0.0026660371726165977
T,0.0,0.0,0.0,0.09035798907279968,-0.03817570209503174,-0.05388658671546409,0.15404066443443298,-0.15298861265182495,-0.06299172892141769,0.14427152276039124,-0.2619994580745697,-0.06720266296434829,0.14392897486686707,-0.34567540884017944,-0.057414358397011256,0.15202370285987854,-0.2352478802204132,-0.0032587204212291,0.17903932929039001,-0.31739315390586853,-0.06929999395180175,0.14814993739128113,-0.25061365962028503,-0.09485102995205352,0.11987939476966858,-0.20342159271240234,-0.09738657428789566,0.079874187707901,-0.2396949827671051,0.0064752088775890115,0.08662047982215881,-0.298878014087677,-0.059830529530529475,0.07406231760978699,-0.19846832752227783,-0.06791885747480819,0.07270511984825134,-0.1848176121711731,-0.054047809829000926,0.010000646114349365,-0.2330603003501892,0.0015183706684069875,0.010463416576385498,-0.2792664170265198,-0.07196888132858703,0.011935383081436157,-0.17987018823623657,-0.05481678797769973,0.012114197015762329,-0.16984575986862183,-0.021976258520965075,-0.0626225471496582,-0.2193799614906311,-0.007330906492654776,-0.048551082611083984,-0.24796339869499207,-0.04975887193251083,-0.03964519500732422,-0.1768971085548401,-0.032731646587137675,-0.03996223211288452,-0.16628408432006836,-0.006623751399104094
T,0.0,0.0,0.0,-0.09069767594337463,-0.022945702075958252,-0.024918740828297814,-0.14377933740615845,-0.11823952198028564,-0.026310239200256547,-0.13804471492767334,-0.20913511514663696,-0.02978797837045022,-0.13031187653541565,-0.27051734924316406,-0.024967393119595727,-0.12142214179039001,-0.18633833527565002,0.01811885998699836,-0.152536541223526,-0.24743354320526123,-0.03299215271022149,-0.14436936378479004,-0.19006454944610596,-0.05233969746973344,-0.12660440802574158,-0.15616708993911743,-0.053325126160643777,-0.06099379062652588,-0.19124850630760193,0.01559163794968299,-0.08257070183753967,-0.23965010046958923,-0.03135756610777207,-0.08030420541763306,-0.14866387844085693,-0.028719431002400597,-0.06868225336074829,-0.1397297978401184,-0.010086877484582146,-0.005495309829711914,-0.18193334341049194,0.0009905647218602098,-0.022784173488616943,-0.228910893201828,-0.051075114150307854,-0.02964121103286743,-0.13824868202209473,-0.02595116405632325,-0.017763733863830566,-0.12391990423202515,0.008404519195892135,0.0524631142616272,-0.16735431551933289,-0.016883172307871064,0.03404182195663452,-0.2008870542049408,-0.04614028542187043,0.020441770553588867,-0.1374678611755371,-0.027094165076277932,0.027549803256988525,-0.12121015787124634,-0.002106863287053784
T,0.0,0.0,0.0,-0.09631150960922241,-0.03744041919708252,-0.01760723845291068,-0.15030664205551147,-0.15153241157531738,-0.015823500540136592,-0.13986101746559143,-0.25794899463653564,-0.01970657923448016,-0.134065181016922,-0.3325223922729492,-0.014804541442572372,-0.13027912378311157,-0.23100587725639343,0.03209415233504842,-0.17342358827590942,-0.308908075094223,-0.02093720839548041,-0.16472592949867249,-0.24738755822181702,-0.040684225346922176,-0.14412042498588562,-0.20322716236114502,-0.040345000412344234,-0.0645630955696106,-0.23792308568954468,0.02367864331972669,-0.09441643953323364,-0.29732534289360046,-0.025348231505631702,-0.09038141369819641,-0.19760358333587646,-0.02485467896985938,-0.07647070288658142,-0.18542784452438354,-0.006059089053451316,0.0003783106803894043,-0.2313534915447235,0.002873247878596885,-0.03088432550430298,-0.2855303883552551,-0.051096218016027706,-0.033312201499938965,-0.18427914381027222,-0.02394142032790114,-0.015272438526153564,-0.16823053359985352,0.012819287989259465,0.06778353452682495,-0.21872329711914062,-0.020950744237779872,0.034156858921051025,-0.25817012786865234,-0.049760835554479854,0.022044658660888672,-0.18561774492263794,-0.02640615807104041,0.03644990921020508,-0.16570311784744263,0.00245328356322716
T,0.0,0.0,0.0,-0.12792077660560608,-0.05778402090072632,-8.447545621947938e-05,-0.17251980304718018,-0.15178275108337402,0.02597035029396011,-0.1535247564315796,-0.23180913925170898,0.046514551429595485,-0.15034791827201843,-0.2853504717350006,0.07972934776410057,-0.14443880319595337,-0.21634048223495483,0.090952470241632,-0.17842748761177063,-0.2862798869609833,0.04003066131338073,-0.16914942860603333,-0.2239978313446045,0.012070120586599842,-0.1531815528869629,-0.1824551224708557,0.007813969901349083,-0.07066252827644348,-0.21894571185112,0.08289045029744102,-0.09588110446929932,-0.2839130163192749,0.02804016442462398,-0.08691838383674622,-0.17793875932693481,0.013142534805979267,-0.0758795440196991,-0.1646708846092224,0.02672147126361324,-0.0026390552520751953,-0.21288010478019714,0.060863266973342434,-0.031663089990615845,-0.26978498697280884,0.0020258238488395364,-0.03297850489616394,-0.16425949335098267,0.015453855781402126,-0.020591020584106445,-0.15117859840393066,0.04742418908938362,0.06517171859741211,-0.20460864901542664,0.037752378074969783,0.03695249557495117,-0.2323070466518402,0.005263968645181194,0.023473739624023438,-0.15619313716888428,0.019287779270257488,0.03236591815948486,-0.13861489295959473,0.04394975611432983
T,0.0,0.0,0.0,-0.07636702060699463,-0.042640745639801025,-0.04760589652886438,-0.13061389327049255,-0.1374959945678711,-0.048734499301815504,-0.13370251655578613,-0.2221030592918396,-0.04677489974727678,-0.12241679430007935,-0.2870860695838928,-0.03253665768733072,-0.12850546836853027,-0.20856720209121704,0.03654106876621199,-0.1275167167186737,-0.29010823369026184,-0.014337171960676187,-0.08852872252464294,-0.25166386365890503,-0.04350614750018167,-0.06541389226913452,-0.2090953290462494,-0.0497772006057744,-0.06641632318496704,-0.21473640203475952,0.0492678487933631,-0.034065842628479004,-0.2782844007015228,-0.00935774871339845,-0.014597475528717041,-0.1984754204750061,-0.02920296617975282,-0.028383731842041016,-0.17033535242080688,-0.021405643012428754,-0.009045660495758057,-0.20661059021949768,0.04695817253360701,0.023285388946533203,-0.2525571286678314,-0.013457153152728552,0.024554789066314697,-0.17511272430419922,-0.011144186530316347,0.0039498209953308105,-0.15558981895446777,0.011673076849376685,0.04318124055862427,-0.1917821764945984,0.04048850557575179,0.06885898113250732,-0.2233351171016693,0.005390970341807133,0.06027024984359741,-0.16910886764526367,0.012120297018384463,0.04011744260787964,-0.15115457773208618,0.030763650152778155
T,0.0,0.0,0.0,-0.09427404403686523,-0.03565019369125366,-0.00521728193166382,-0.14164510369300842,-0.13583892583847046,-0.00137837109400607,-0.1296660602092743,-0.22717884182929993,-0.004138991998161146,-0.12345221638679504,-0.29509997367858887,-0.0008905445040454651,-0.11309850215911865,-0.20728105306625366,0.030843449460689953,-0.16243743896484375,-0.27247270941734314,-0.019822849256570407,-0.1642269492149353,-0.22308921813964844,-0.04097510717588193,-0.14980608224868774,-0.17440396547317505,-0.041826559526498386,-0.05732560157775879,-0.21298062801361084,0.01974538125318759,-0.09989070892333984,-0.2642890214920044,-0.027431909290726253,-0.09180152416229248,-0.1728382706642151,-0.02558855928259618,-0.06607592105865479,-0.14995241165161133,-0.0061311277725053515,0.0006614327430725098,-0.2082257866859436,-0.0014463212039572682,-0.04217284917831421,-0.2551063895225525,-0.0508752300568176,-0.04196307063102722,-0.16228580474853516,-0.024316489992315837,-0.01455986499786377,-0.1392151117324829,0.010351959320132664,0.06623095273971558,-0.19526660442352295,-0.02424133039789922,0.018992304801940918,-0.22889411449432373,-0.05463378719764478,0.010396957397460938,-0.16214299201965332,-0.034562142861659595,0.032791078090667725,-0.1419256329536438,-0.008185483811075756
T,0.0,0.0,0.0,0.09598910808563232,-0.04511028528213501,-0.0336758641619781,0.1355469822883606,-0.14975506067276,-0.03423379716468844,0.11922365427017212,-0.23723620176315308,-0.03417438250971827,0.1242225170135498,-0.30770638585090637,-0.02167412062181029,0.12524324655532837,-0.21468424797058105,0.0194695370178124,0.16789990663528442,-0.2803923487663269,-0.03880988043738398,0.15368372201919556,-0.21262642741203308,-0.06221228075219187,0.12702518701553345,-0.17300307750701904,-0.0639979614038566,0.06205439567565918,-0.21452447772026062,0.020565129993428855,0.0921284556388855,-0.2603887617588043,-0.036539118560085626,0.0832066535949707,-0.16395717859268188,-0.04535491001797709,0.06707596778869629,-0.15463054180145264,-0.03382777032447848,0.0010949373245239258,-0.20603665709495544,0.00784767716186252,0.030274152755737305,-0.24291196465492249,-0.0592326371092895,0.03166705369949341,-0.15099191665649414,-0.05029761773539576,0.01177939772605896,-0.15089625120162964,-0.024257106529603334,-0.06354796886444092,-0.19473379850387573,-0.006582916071693035,-0.022884607315063477,-0.22477173805236816,-0.04379521665168795,-0.015186011791229248,-0.1573929786682129,-0.029319412829408975,-0.036220401525497437,-0.1493300199508667,-0.006999125992933841
